time,actual_kw,forecast_kw,lower_90,upper_90,seasonal_naive_kw,fold
2015-02-17 11:00:00,0.0,-0.011378604918718338,0.0,0.40286331981503354,0.0,1.0
2015-02-17 12:00:00,0.0,-0.011378604918718338,0.0,0.40286331981503354,0.0,1.0
2015-02-17 13:00:00,0.0,-0.044973377138376236,0.0,0.36926854759537564,0.0,1.0
2015-02-17 14:00:00,0.0,1.9211552143096924,1.5069132895759405,2.3353971390434443,1.856549098588372,1.0
2015-02-17 15:00:00,0.0,1.4254800081253052,1.0112380833915533,1.839721932859057,2.209446861129963,1.0
2015-02-17 16:00:00,0.5048889238010569,1.2143088579177856,0.8000669331840338,1.6285507826515375,2.4898638975594958,1.0
2015-02-17 17:00:00,3.6074564381906002,1.0375782251358032,0.6233363004020513,1.451820149869555,4.611247507618721,1.0
2015-02-17 18:00:00,3.6959817404400788,1.3197699785232544,0.9055280537895025,1.7340119032570063,2.342892634071498,1.0
2015-02-17 19:00:00,3.4200750280585934,1.3115389347076416,0.8972970099738897,1.7257808594413935,0.0,1.0
2015-02-17 20:00:00,3.202528695468355,1.2348980903625488,0.820656165628797,1.6491400150963007,0.0,1.0
2015-02-17 21:00:00,0.8690691731750659,0.4459662139415741,0.03172428920782222,0.860208138675326,0.0,1.0
2015-02-17 22:00:00,0.0,-0.35808634757995605,0.0,0.05615557715379582,0.0,1.0
2015-02-17 23:00:00,0.0,-0.020001204684376717,0.0,0.39424072004937516,0.0,1.0
2015-02-18 00:00:00,0.0,-0.02478940412402153,0.0,0.38945252060973035,0.0,1.0
2015-02-18 01:00:00,0.0,-0.025194115936756134,0.0,0.38904780879699574,0.0,1.0
2015-02-18 02:00:00,0.0,-0.05111388489603996,0.0,0.3631280398377119,0.0,1.0
2015-02-18 03:00:00,0.0,-0.030568081885576248,0.0,0.38367384284817563,0.0,1.0
2015-02-18 04:00:00,0.0,-0.03085288219153881,0.0,0.38338904254221307,0.0,1.0
2015-02-18 05:00:00,0.0,-0.030887966975569725,0.0,0.38335395775818215,0.0,1.0
2015-02-18 06:00:00,0.0,-0.030898042023181915,0.0,0.38334388271056996,0.0,1.0
2015-02-18 07:00:00,0.0,-0.02776382863521576,0.0,0.3864780960985361,0.0,1.0
2015-02-18 08:00:00,0.0,-0.0285132247954607,0.0,0.3857286999382912,0.0,1.0
2015-02-18 09:00:00,0.0,-0.015912974253296852,0.0,0.398328950480455,0.0,1.0
2015-02-18 10:00:00,0.0,0.031273726373910904,0.0,0.4455156511076628,0.0,1.0
2015-02-18 11:00:00,0.0,-0.05192340165376663,0.0,0.36231852307998524,0.0,1.0
2015-02-18 12:00:00,0.0,-0.05192340165376663,0.0,0.36231852307998524,0.0,1.0
2015-02-18 13:00:00,0.6688754368599028,-0.04356538504362106,0.0,0.3706765396901308,0.37207615205850736,1.0
2015-02-18 14:00:00,1.8753516921305686,1.5872231721878052,1.1729812474540533,2.001465096921557,0.5867166655324689,1.0
2015-02-18 15:00:00,1.8753516921305686,1.1270262002944946,0.7127842755607428,1.5412681250282465,0.5867166655324689,1.0
2015-02-18 16:00:00,1.6904211785664018,0.5618111491203308,0.14756922438657893,0.9760530738540827,0.5867166655324689,1.0
2015-02-18 17:00:00,0.24662273121204076,1.1929066181182861,0.7786646933845343,1.607148542852038,0.1277738512788951,1.0
2015-02-18 18:00:00,1.7204634379112747,2.006300449371338,1.592058524637586,2.4205423741050898,0.1480677245508486,1.0
2015-02-18 19:00:00,2.732127173366369,1.8317021131515503,1.4174601884177984,2.245944037885302,0.6026068749622183,1.0
2015-02-18 20:00:00,2.732127173366369,2.471097230911255,2.056855306177503,2.8853391556450068,2.8638904118233506,1.0
2015-02-18 21:00:00,1.9544697692431774,1.0144097805023193,0.6001678557685675,1.4286517052360712,1.9554349884832187,1.0
2015-02-18 22:00:00,0.44418971463079904,-0.0284372940659523,0.0,0.3858046306677996,0.0,1.0
2015-02-18 23:00:00,0.0,-0.01816251315176487,0.0,0.396079411581987,0.0,1.0
2015-02-19 00:00:00,0.0,-0.019679749384522438,0.0,0.39456217534922944,0.0,1.0
2015-02-19 01:00:00,0.0,-0.020084461197257042,0.0,0.39415746353649483,0.0,1.0
2015-02-19 02:00:00,0.0,-0.04600422456860542,0.0,0.36823770016514645,0.0,1.0
2015-02-19 03:00:00,0.0,-0.025458429008722305,0.0,0.38878349572502957,0.0,1.0
2015-02-19 04:00:00,0.0,-0.025743229314684868,0.0,0.388498695419067,0.0,1.0
2015-02-19 05:00:00,0.0,-0.026137350127100945,0.0,0.38810457460665093,0.0,1.0
2015-02-19 06:00:00,0.0,-0.027122408151626587,0.0,0.3871195165821253,0.0,1.0
2015-02-19 07:00:00,0.0,-0.022711528465151787,0.0,0.3915303962686001,0.0,1.0
2015-02-19 08:00:00,0.0,-0.024900399148464203,0.0,0.3893415255852877,0.0,1.0
2015-02-19 09:00:00,0.0,-0.011994652450084686,0.0,0.4022472722836672,0.0,1.0
2015-02-19 10:00:00,0.0,0.025101453065872192,0.0,0.43934337779962407,0.0,1.0
2015-02-19 11:00:00,0.0,-0.061123840510845184,0.0,0.3531180842229067,0.0,1.0
2015-02-19 12:00:00,1.7226811312109507,-0.0547562837600708,0.0,0.3594856409736811,0.7335023203440494,1.0
2015-02-19 13:00:00,2.4688105383596426,0.8361570835113525,0.42191515877760066,1.2503990082451044,2.952319433123722,1.0
2015-02-19 14:00:00,6.056156866783881,2.5552804470062256,2.1410385222724737,2.9695223717399775,4.247007669423058,1.0
2015-02-19 15:00:00,6.114718193283741,1.0860458612442017,0.6718039365104498,1.5002877859779535,5.314764129518776,1.0
2015-02-19 16:00:00,5.904577508546504,0.5202904343605042,0.10604850962675227,0.934532359094256,4.304235842531758,1.0
2015-02-19 17:00:00,1.2557650487314773,0.790629506111145,0.37638758137739314,1.204871430844897,5.224109459758354,1.0
2015-02-19 18:00:00,9.432729885941354,1.966206669807434,1.5519647450736822,2.380448594541186,2.539544511301171,1.0
2015-02-19 19:00:00,10.348994122926891,1.3934109210968018,0.9791689963630499,1.8076528458305536,5.141240396829005,1.0
2015-02-19 20:00:00,7.9764156286789865,1.337814211845398,0.9235722871116461,1.7520561365791498,7.527627158520547,1.0
2015-02-19 21:00:00,6.450124127678647,0.42263495922088623,0.008393034487134354,0.8368768839546381,5.324354483116391,1.0
2015-02-19 22:00:00,1.76381433544451,-0.17464929819107056,0.0,0.23959262654268132,2.9762871183914794,1.0
2015-02-19 23:00:00,0.3552126082415669,-0.004117121919989586,0.0,0.4101248028137623,1.0450074754706267,1.0
2015-02-20 00:00:00,0.0,0.03499734029173851,0.0,0.4492392650254904,0.0,1.0
2015-02-20 01:00:00,0.0,0.039954282343387604,0.0,0.4541962070771395,0.0,1.0
2015-02-20 02:00:00,0.0,0.033941082656383514,0.0,0.4481830073901354,0.0,1.0
2015-02-20 03:00:00,0.0,0.04264368489384651,0.0,0.4568856096275984,0.0,1.0
2015-02-20 04:00:00,0.0,0.0423588864505291,0.0,0.456600811184281,0.0,1.0
2015-02-20 05:00:00,0.0,0.04196477308869362,0.0,0.4562066978224455,0.0,1.0
2015-02-20 06:00:00,0.0,0.04097971320152283,0.0,0.4552216379352747,0.0,1.0
2015-02-20 07:00:00,0.0,0.0589611679315567,0.0,0.4732030926653086,0.0,1.0
2015-02-20 08:00:00,0.0,0.05810435488820076,0.0,0.47234627962195264,0.0,1.0
2015-02-20 09:00:00,0.0,0.0459074042737484,0.0,0.4601493290075003,0.0,1.0
2015-02-20 10:00:00,0.0,0.047182921320199966,0.0,0.46142484605395184,0.0,1.0
2015-02-20 11:00:00,0.0,0.026422761380672455,0.0,0.44066468611442433,0.0,1.0
2015-02-20 12:00:00,0.0,-0.02468499168753624,0.0,0.38955693304621564,0.0,1.0
2015-02-20 13:00:00,1.6436288001051922,1.1595674753189087,0.7453255505851568,1.5738094000526606,0.0,1.0
2015-02-20 14:00:00,1.8172800001163059,0.8801835179328918,0.46594159319913997,1.2944254426666437,0.0,1.0
2015-02-20 15:00:00,1.8172800001163059,0.7713237404823303,0.35708181574857845,1.1855656652160822,2.1253213188354256,1.0
2015-02-20 16:00:00,1.0318111995612358,0.3994133174419403,0.0,0.8136552421756922,3.2059378575219704,1.0
2015-02-20 17:00:00,0.0,0.10334210097789764,0.0,0.5175840257116495,1.8345791607238493,1.0
2015-02-20 18:00:00,0.0,0.8649976253509521,0.4507557006172003,1.279239550084704,2.9750082701890554,1.0
2015-02-20 19:00:00,0.0,0.6514724493026733,0.23723052456892146,1.0657143740364252,2.300193399059639,1.0
2015-02-20 20:00:00,0.094861247778401,0.4593740403652191,0.04513211563146724,0.873615965098971,2.045882637241814,1.0
2015-02-20 21:00:00,2.175162369441042,0.5347749590873718,0.12053303435361995,0.9490168838211237,1.6730773555411487,1.0
2015-02-20 22:00:00,0.799976382538872,0.8609911799430847,0.44674925520933284,1.2752331046768366,0.0,1.0
2015-02-20 23:00:00,0.0,-0.21535131335258484,0.0,0.19889061138116704,0.0,1.0
2015-02-21 00:00:00,0.0,-0.023151062428951263,0.0,0.3910908623048006,0.0,1.0
2015-02-21 01:00:00,0.0,-0.023555777966976166,0.0,0.3906861467667757,0.0,1.0
2015-02-21 02:00:00,0.0,-0.02291935682296753,0.0,0.39132256791078435,0.0,1.0
2015-02-21 03:00:00,0.0,-0.019686559215188026,0.0,0.39455536551856385,0.0,1.0
2015-02-21 04:00:00,0.0,-0.01917753927409649,0.0,0.3950643854596554,0.0,1.0
2015-02-21 05:00:00,0.0,-0.01957165263593197,0.0,0.3946702720978199,0.0,1.0
2015-02-21 06:00:00,0.0,-0.01965240389108658,0.0,0.3945895208426653,0.0,1.0
2015-02-21 07:00:00,0.0,-0.020760374143719673,0.0,0.3934815505900322,0.0,1.0
2015-02-21 08:00:00,0.0,-0.023663215339183807,0.0,0.39057870939456807,0.0,1.0
2015-02-21 09:00:00,0.0,-0.025615936145186424,0.0,0.38862598858856545,0.0,1.0
2015-02-21 10:00:00,0.0,0.008492155000567436,0.0,0.4227340797343193,0.0,1.0
2015-02-21 11:00:00,0.0,-0.008238280192017555,0.0,0.4060036445417343,0.0,1.0
2015-02-21 12:00:00,0.0,-0.008238280192017555,0.0,0.4060036445417343,0.0,1.0
2015-02-21 13:00:00,0.0,-0.08125168830156326,0.0,0.3329902364321886,0.0,1.0
2015-02-21 14:00:00,0.0,-0.024829907342791557,0.0,0.3894120173909603,0.0,1.0
2015-02-21 15:00:00,0.0,-0.041407011449337006,0.0,0.37283491328441487,0.0,1.0
2015-02-21 16:00:00,0.0,0.09333302080631256,0.0,0.5075749455400644,0.0,1.0
2015-02-21 17:00:00,0.0,0.03715629130601883,0.0,0.4513982160397707,0.0,1.0
2015-02-21 18:00:00,0.0,0.021387556567788124,0.0,0.43562948130154,0.0,1.0
2015-02-21 19:00:00,0.0,0.028014495968818665,0.0,0.44225642070257054,0.0,1.0
2015-02-21 20:00:00,0.0,0.03063100203871727,0.0,0.44487292677246915,0.0,1.0
2015-02-21 21:00:00,0.0,1.117661476135254,0.703419551401502,1.5319034008690058,0.0,1.0
2015-02-21 22:00:00,0.0,0.09002694487571716,0.0,0.504268869609469,0.0,1.0
2015-02-21 23:00:00,0.0,-0.0010922219371423125,0.0,0.41314970279660956,0.0,1.0
2015-02-22 00:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-02-22 01:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-02-22 02:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-02-22 03:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-02-22 04:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-02-22 05:00:00,0.0,-0.0012943114852532744,0.0,0.4129476132484986,0.0,1.0
2015-02-22 06:00:00,0.0,-0.001318714115768671,0.0,0.4129232106179832,0.0,1.0
2015-02-22 07:00:00,0.0,0.002423947909846902,0.0,0.4166658726435988,0.0,1.0
2015-02-22 08:00:00,0.0,-0.0010404312051832676,0.0,0.4132014935285686,0.0,1.0
2015-02-22 09:00:00,0.0,-0.0014522494748234749,0.0,0.4127896752589284,0.0,1.0
2015-02-22 10:00:00,0.0,0.00010868960816878825,0.0,0.41435061434192066,0.0,1.0
2015-02-22 11:00:00,0.0,0.0004994832561351359,0.0,0.414741407989887,0.0,1.0
2015-02-22 12:00:00,0.0,0.000869307026732713,0.0,0.4151112317604846,0.0,1.0
2015-02-22 13:00:00,0.0,0.0004994832561351359,0.0,0.414741407989887,0.0,1.0
2015-02-22 14:00:00,0.0,0.004890249576419592,0.0,0.41913217431017147,0.0,1.0
2015-02-22 15:00:00,0.0,0.00014964432921260595,0.0,0.4143915690629645,0.0,1.0
2015-02-22 16:00:00,0.0,-0.0002161939482903108,0.0,0.41402573078546157,0.0,1.0
2015-02-22 17:00:00,0.0,0.012479919008910656,0.0,0.42672184374266253,0.0,1.0
2015-02-22 18:00:00,0.0,-0.008974747732281685,0.0,0.4052671770014702,0.0,1.0
2015-02-22 19:00:00,0.0,-0.0013899721670895815,0.0,0.4128519525666623,0.0,1.0
2015-02-22 20:00:00,0.0,0.0012452364899218082,0.0,0.4154871612236737,0.0,1.0
2015-02-22 21:00:00,0.0,0.000612834410276264,0.0,0.41485475914402814,0.0,1.0
2015-02-22 22:00:00,0.0,0.0006054742843843997,0.0,0.4148473990181363,0.0,1.0
2015-02-22 23:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-02-23 00:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-02-23 01:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-02-23 02:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-02-23 03:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-02-23 04:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-02-23 05:00:00,0.0,-0.0010437386808916926,0.0,0.4131981860528602,0.0,1.0
2015-02-23 06:00:00,0.0,-0.0010681413114070892,0.0,0.4131737834223448,0.0,1.0
2015-02-23 07:00:00,0.0,-0.006658950820565224,0.0,0.40758297391318665,0.0,1.0
2015-02-23 08:00:00,0.0,0.002266786526888609,0.0,0.4165087112606405,0.0,1.0
2015-02-23 09:00:00,0.0,0.002508640754967928,0.0,0.4167505654887198,0.0,1.0
2015-02-23 10:00:00,0.0,0.0038618084508925676,0.0,0.41810373318464444,0.0,1.0
2015-02-23 11:00:00,0.0,0.0038618084508925676,0.0,0.41810373318464444,0.0,1.0
2015-02-23 12:00:00,0.0,0.007046890910714865,0.0,0.42128881564446674,0.0,1.0
2015-02-23 13:00:00,0.0,-0.00233998941257596,0.0,0.4119019353211759,0.8879612543504174,1.0
2015-02-23 14:00:00,0.5221631300922196,1.1981908082962036,0.7839488835624517,1.6124327330299555,4.462804063198808,1.0
2015-02-23 15:00:00,2.22723609991942,1.746710181236267,1.3324682565025152,2.160952105970019,3.4204381284033687,1.0
2015-02-23 16:00:00,2.22723609991942,2.1103150844573975,1.6960731597236456,2.5245570091911493,5.356397302617266,1.0
2015-02-23 17:00:00,2.420401707105978,2.0626165866851807,1.6483746619514288,2.4768585114189325,3.6023992500790696,1.0
2015-02-23 18:00:00,1.479606188466948,2.0761473178863525,1.6619053931526007,2.4903892426201044,0.8010452154321623,1.0
2015-02-23 19:00:00,1.479606188466948,1.5336228609085083,1.1193809361747564,1.9478647856422602,2.01944171957688,1.0
2015-02-23 20:00:00,1.479606188466948,1.6223644018173218,1.20812247708357,2.0366063265510737,7.457739599037826,1.0
2015-02-23 21:00:00,1.479606188466948,0.5550432205200195,0.14080129578626766,0.9692851452537714,3.811773463287749,1.0
2015-02-23 22:00:00,1.479606188466948,-0.11355165392160416,0.0,0.3006902708121477,0.0,1.0
2015-02-23 23:00:00,0.004932020628223161,-0.09628349542617798,0.0,0.3179584293075739,0.0,1.0
2015-02-24 00:00:00,0.0,-0.019958214834332466,0.0,0.3942837098994194,0.0,1.0
2015-02-24 01:00:00,0.0,-0.02036292664706707,0.0,0.3938789980866848,0.0,1.0
2015-02-24 02:00:00,0.0,-0.04628268629312515,0.0,0.3679592384406267,0.0,1.0
2015-02-24 03:00:00,0.0,-0.025736894458532333,0.0,0.38850503027521954,0.0,1.0
2015-02-24 04:00:00,0.0,-0.026021694764494896,0.0,0.388220229969257,0.0,1.0
2015-02-24 05:00:00,0.0,-0.026056772097945213,0.0,0.38818515263580666,0.0,1.0
2015-02-24 06:00:00,0.0,-0.026066847145557404,0.0,0.3881750775881945,0.0,1.0
2015-02-24 07:00:00,0.0,-0.021200338378548622,0.0,0.39304158635520325,0.0,1.0
2015-02-24 08:00:00,0.0,-0.02367836982011795,0.0,0.3905635549136339,0.0,1.0
2015-02-24 09:00:00,0.0,-0.01133476197719574,0.0,0.40290716275655614,0.0,1.0
2015-02-24 10:00:00,0.0,0.034542057663202286,0.0,0.44878398239695416,0.0,1.0
2015-02-24 11:00:00,0.0,-0.04857843741774559,0.0,0.3656634873160063,0.0,1.0
2015-02-24 12:00:00,0.0,-0.04857843741774559,0.0,0.3656634873160063,0.0,1.0
2015-02-24 13:00:00,0.0,-0.04857843741774559,0.0,0.3656634873160063,0.0,1.0
2015-02-24 14:00:00,1.5965076336487216,1.1703667640686035,0.7561248393348516,1.5846086888023554,0.0,1.0
2015-02-24 15:00:00,1.6351145038792028,1.439079761505127,1.024837836771375,1.8533216862388788,0.0,1.0
2015-02-24 16:00:00,1.5283778621995563,1.0981419086456299,0.683899983911878,1.5123838333793818,0.5048889238010569,1.0
2015-02-24 17:00:00,0.5291497279062927,1.4029380083084106,0.9886960835746588,1.8171799330421625,3.6074564381906002,1.0
2015-02-24 18:00:00,3.999347622305983,1.8829396963119507,1.4686977715781988,2.2971816210457026,3.6959817404400788,1.0
2015-02-24 19:00:00,2.9659727739054587,1.1965291500091553,0.7822872252754034,1.6107710747429071,3.4200750280585934,1.0
2015-02-24 20:00:00,5.852313608189982,2.215827703475952,1.8015857787422003,2.630069628209704,3.202528695468355,1.0
2015-02-24 21:00:00,5.618629734782962,0.16662347316741943,0.0,0.5808653979011713,0.8690691731750659,1.0
2015-02-24 22:00:00,0.1545865313119789,-0.06677372753620148,0.0,0.3474681971975504,0.0,1.0
2015-02-24 23:00:00,0.0,0.07553696632385254,0.0,0.4897788910576044,0.0,1.0
2015-02-25 00:00:00,0.0,0.017817668616771698,0.0,0.4320595933505236,0.0,1.0
2015-02-25 01:00:00,0.0,0.017412958666682243,0.0,0.4316548834004341,0.0,1.0
2015-02-25 02:00:00,0.0,-0.002849405398592353,0.0,0.4113925193351595,0.0,1.0
2015-02-25 03:00:00,0.0,0.017696406692266464,0.0,0.43193833142601834,0.0,1.0
2015-02-25 04:00:00,0.0,0.0174116063863039,0.0,0.4316535311200558,0.0,1.0
2015-02-25 05:00:00,0.0,0.017376525327563286,0.0,0.43161845006131516,0.0,1.0
2015-02-25 06:00:00,0.0,0.017366450279951096,0.0,0.43160837501370297,0.0,1.0
2015-02-25 07:00:00,0.0,0.03826483339071274,0.0,0.4525067581244646,0.0,1.0
2015-02-25 08:00:00,0.0,0.03751543536782265,0.0,0.4517573601015745,0.0,1.0
2015-02-25 09:00:00,0.0,0.0501156747341156,0.0,0.4643575994678675,0.0,1.0
2015-02-25 10:00:00,0.0,0.06847362220287323,0.0,0.4827155469366251,0.0,1.0
2015-02-25 11:00:00,0.0,-0.014723550528287888,0.0,0.399518374205464,0.0,1.0
2015-02-25 12:00:00,0.0,-0.014723550528287888,0.0,0.399518374205464,0.0,1.0
2015-02-25 13:00:00,0.0,-0.009128518402576447,0.0,0.40511340633117543,0.6688754368599028,1.0
2015-02-25 14:00:00,0.5048502224818467,1.3083631992340088,0.8941212745002569,1.7226051239677607,1.8753516921305686,1.0
2015-02-25 15:00:00,2.24933267442407,1.122083306312561,0.7078413815788092,1.536325231046313,1.8753516921305686,1.0
2015-02-25 16:00:00,2.24933267442407,1.4546641111373901,1.0404221864036383,1.868906035871142,1.6904211785664018,1.0
2015-02-25 17:00:00,1.3164844285450505,1.305899977684021,0.8916580529502691,1.7201419024177729,0.24662273121204076,1.0
2015-02-25 18:00:00,0.0,2.0165772438049316,1.6023353190711798,2.4308191685386835,1.7204634379112747,1.0
2015-02-25 19:00:00,1.153280682932484,1.4803022146224976,1.0660602898887457,1.8945441393562494,2.732127173366369,1.0
2015-02-25 20:00:00,0.7267193169070036,1.4354805946350098,1.021238669901258,1.8497225193687616,2.732127173366369,1.0
2015-02-25 21:00:00,0.0,0.4606698751449585,0.04642795041120662,0.8749117998787104,1.9544697692431774,1.0
2015-02-25 22:00:00,0.0,0.007676048669964075,0.0,0.42191797340371595,0.44418971463079904,1.0
2015-02-25 23:00:00,0.0,-0.005483237095177174,0.0,0.4087586876385747,0.0,1.0
2015-02-26 00:00:00,0.0,-0.01213556993752718,0.0,0.4021063547962247,0.0,1.0
2015-02-26 01:00:00,0.0,-0.01213556993752718,0.0,0.4021063547962247,0.0,1.0
2015-02-26 02:00:00,0.0,-0.01213556993752718,0.0,0.4021063547962247,0.0,1.0
2015-02-26 03:00:00,0.0,-0.008981188759207726,0.0,0.40526073597454415,0.0,1.0
2015-02-26 04:00:00,0.0,-0.008981188759207726,0.0,0.40526073597454415,0.0,1.0
2015-02-26 05:00:00,0.0,-0.009375303983688354,0.0,0.4048666207500635,0.0,1.0
2015-02-26 06:00:00,0.0,-0.010360361076891422,0.0,0.40388156365686045,0.0,1.0
2015-02-26 07:00:00,0.0,-0.007714395876973867,0.0,0.406527528856778,0.0,1.0
2015-02-26 08:00:00,0.0,-0.011617042124271393,0.0,0.4026248826094805,0.0,1.0
2015-02-26 09:00:00,0.0,-0.015563800930976868,0.0,0.398678123802775,0.0,1.0
2015-02-26 10:00:00,0.0,0.018892567604780197,0.0,0.4331344923385321,0.0,1.0
2015-02-26 11:00:00,0.0,0.005633778404444456,0.0,0.41987570313819633,0.0,1.0
2015-02-26 12:00:00,0.0,0.373125284910202,0.0,0.7873672096439539,1.7226811312109507,1.0
2015-02-26 13:00:00,0.0,0.26724255084991455,0.0,0.6814844755836664,2.4688105383596426,1.0
2015-02-26 14:00:00,0.0,0.45349451899528503,0.03925259426153316,0.8677364437290369,6.056156866783881,1.0
2015-02-26 15:00:00,0.0,1.086655855178833,0.6724139304450811,1.5008977799125849,6.114718193283741,1.0
2015-02-26 16:00:00,0.0,0.830962598323822,0.41672067359007015,1.245204523057574,5.904577508546504,1.0
2015-02-26 17:00:00,0.0,-0.042293939739465714,0.0,0.37194798499428616,1.2557650487314773,1.0
2015-02-26 18:00:00,4.938817904050758,0.13777628540992737,0.0,0.5520182101436792,9.432729885941354,1.0
2015-02-26 19:00:00,6.767295204254733,1.5527442693710327,1.1385023446372808,1.9669861941047846,10.348994122926891,1.0
2015-02-26 20:00:00,7.16865625070682,1.7661786079406738,1.351936683206922,2.1804205326744257,7.9764156286789865,1.0
2015-02-26 21:00:00,4.983475564117177,0.3562745749950409,0.0,0.7705164997287928,6.450124127678647,1.0
2015-02-26 22:00:00,1.3717550757925767,-0.049399182200431824,0.0,0.36484274253332005,1.76381433544451,1.0
2015-02-26 23:00:00,0.0,-0.08042586594820023,0.0,0.33381605878555165,0.3552126082415669,1.0
2015-02-27 00:00:00,0.0,0.040358997881412506,0.0,0.4546009226151644,0.0,1.0
2015-02-27 01:00:00,0.0,0.039954282343387604,0.0,0.4541962070771395,0.0,1.0
2015-02-27 02:00:00,0.0,0.033941082656383514,0.0,0.4481830073901354,0.0,1.0
2015-02-27 03:00:00,0.0,0.04264368489384651,0.0,0.4568856096275984,0.0,1.0
2015-02-27 04:00:00,0.0,0.0423588864505291,0.0,0.456600811184281,0.0,1.0
2015-02-27 05:00:00,0.0,0.04196477308869362,0.0,0.4562066978224455,0.0,1.0
2015-02-27 06:00:00,0.0,0.04097971320152283,0.0,0.4552216379352747,0.0,1.0
2015-02-27 07:00:00,0.0,0.0589611679315567,0.0,0.4732030926653086,0.0,1.0
2015-02-27 08:00:00,0.0,0.05810435488820076,0.0,0.47234627962195264,0.0,1.0
2015-02-27 09:00:00,0.0,0.0459074042737484,0.0,0.4601493290075003,0.0,1.0
2015-02-27 10:00:00,0.0,0.047182921320199966,0.0,0.46142484605395184,0.0,1.0
2015-02-27 11:00:00,0.0,0.026422761380672455,0.0,0.44066468611442433,0.0,1.0
2015-02-27 12:00:00,0.0,0.026422761380672455,0.0,0.44066468611442433,0.0,1.0
2015-02-27 13:00:00,0.0,0.31609606742858887,0.0,0.7303379921623407,1.6436288001051922,1.0
2015-02-27 14:00:00,0.0,1.1493449211120605,0.7351029963783087,1.5635868458458124,1.8172800001163059,1.0
2015-02-27 15:00:00,0.0,0.8190284967422485,0.40478657200849666,1.2332704214760004,1.8172800001163059,1.0
2015-02-27 16:00:00,0.0,0.5208199620246887,0.10657803729093684,0.9350618867584406,1.0318111995612358,1.0
2015-02-27 17:00:00,0.0,0.5822567939758301,0.1680148692420782,0.996498718709582,0.0,1.0
2015-02-27 18:00:00,0.0,0.5938450694084167,0.17960314467466487,1.0080869941421686,0.0,1.0
2015-02-27 19:00:00,0.0,0.3739277124404907,0.0,0.7881696371742426,0.0,1.0
2015-02-27 20:00:00,0.0,0.3407875895500183,0.0,0.7550295142837702,0.094861247778401,1.0
2015-02-27 21:00:00,0.0,0.012356657534837723,0.0,0.4265985822685896,2.175162369441042,1.0
2015-02-27 22:00:00,0.0,0.0973445251584053,0.0,0.5115864498921572,0.799976382538872,1.0
2015-02-27 23:00:00,0.0,-0.0006963715422898531,0.0,0.413545553191462,0.0,1.0
2015-02-28 00:00:00,0.0,-0.0010922219371423125,0.0,0.41314970279660956,0.0,1.0
2015-02-28 01:00:00,0.0,-0.0010922219371423125,0.0,0.41314970279660956,0.0,1.0
2015-02-28 02:00:00,0.0,-0.0010922219371423125,0.0,0.41314970279660956,0.0,1.0
2015-02-28 03:00:00,0.0,-0.0010922219371423125,0.0,0.41314970279660956,0.0,1.0
2015-02-28 04:00:00,0.0,-0.0010922219371423125,0.0,0.41314970279660956,0.0,1.0
2015-02-28 05:00:00,0.0,-0.001303908764384687,0.0,0.4129380159693672,0.0,1.0
2015-02-28 06:00:00,0.0,-0.0013283113949000835,0.0,0.4129136133388518,0.0,1.0
2015-02-28 07:00:00,0.0,0.002374039962887764,0.0,0.41661596469663964,0.0,1.0
2015-02-28 08:00:00,0.0,-0.0010903389193117619,0.0,0.4131515858144401,0.0,1.0
2015-02-28 09:00:00,0.0,-0.0015021574217826128,0.0,0.41273976731196926,0.0,1.0
2015-02-28 10:00:00,0.0,5.8781690313480794e-05,0.0,0.41430070642406536,0.0,1.0
2015-02-28 11:00:00,0.0,0.0003729473683051765,0.0,0.41461487210205705,0.0,1.0
2015-02-28 12:00:00,0.0,0.0007427706732414663,0.0,0.41498469540699334,0.0,1.0
2015-02-28 13:00:00,0.0,0.0003729473683051765,0.0,0.41461487210205705,0.0,1.0
2015-02-28 14:00:00,0.0,0.0033472105860710144,0.0,0.4175891353198229,0.0,1.0
2015-02-28 15:00:00,0.0,-0.00037832825910300016,0.0,0.4138635964746489,0.0,1.0
2015-02-28 16:00:00,0.0,-0.0007441666093654931,0.0,0.4134977581243864,0.0,1.0
2015-02-28 17:00:00,0.0,0.011951946653425694,0.0,0.42619387138717757,0.0,1.0
2015-02-28 18:00:00,0.0,-0.009502720087766647,0.0,0.40473920464598523,0.0,1.0
2015-02-28 19:00:00,0.0,-0.0013507017865777016,0.0,0.4128912229471742,0.0,1.0
2015-02-28 20:00:00,0.6028180041026435,0.0012845068704336882,0.0,0.41552643160418556,0.0,1.0
